training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
2504,2547718,631321,-19.0,967
2505,2548744,631577,-19.0,1026
2506,2549624,631796,-21.0,880
2507,2550658,632054,-21.0,1034
2508,2551666,632306,-20.0,1008
2509,2552593,632538,-20.0,927
2510,2553629,632797,-20.0,1036
2511,2554706,633066,-18.0,1077
2512,2555656,633303,-20.0,950
2513,2556836,633597,-18.0,1180
2514,2557724,633818,-21.0,888
2515,2558751,634074,-18.0,1027
2516,2559925,634368,-19.0,1174
2517,2560984,634632,-19.0,1059
2518,2562000,634885,-20.0,1016
2519,2563384,635230,-17.0,1384
2520,2564553,635522,-20.0,1169
2521,2565544,635769,-21.0,991
2522,2566639,636042,-19.0,1095
2523,2567632,636290,-19.0,993
2524,2568624,636537,-20.0,992
2525,2569731,636813,-21.0,1107
2526,2570891,637103,-20.0,1160
2527,2571811,637333,-21.0,920
2528,2572840,637590,-21.0,1029
2529,2573861,637845,-19.0,1021
2530,2574882,638100,-21.0,1021
2531,2575971,638372,-21.0,1089
2532,2576941,638615,-21.0,970
2533,2578115,638908,-19.0,1174
2534,2579201,639180,-19.0,1086
2535,2580197,639429,-21.0,996
2536,2581116,639658,-20.0,919
2537,2582219,639933,-20.0,1103
2538,2583666,640295,-17.0,1447
2539,2584762,640569,-20.0,1096
2540,2585745,640815,-19.0,983
2541,2586615,641032,-21.0,870
2542,2587707,641305,-19.0,1092
2543,2588847,641590,-18.0,1140
2544,2590008,641880,-18.0,1161
2545,2590995,642126,-20.0,987
2546,2592118,642407,-20.0,1123
2547,2592999,642627,-21.0,881
2548,2593946,642864,-20.0,947
2549,2594846,643089,-20.0,900
2550,2595728,643309,-21.0,882
2551,2596707,643553,-20.0,979
2552,2597577,643771,-20.0,870
2553,2598853,644090,-17.0,1276
2554,2599907,644353,-20.0,1054
2555,2601185,644673,-20.0,1278
2556,2602394,644975,-19.0,1209
2557,2603234,645185,-21.0,840
2558,2604369,645469,-19.0,1135
2559,2605361,645717,-20.0,992
2560,2606469,645994,-20.0,1108
2561,2607580,646271,-20.0,1111
2562,2608541,646511,-20.0,961
2563,2609654,646789,-19.0,1113
2564,2611116,647154,-19.0,1462
2565,2612412,647477,-19.0,1296
2566,2613455,647737,-20.0,1043
2567,2614615,648027,-21.0,1160
2568,2615622,648279,-20.0,1007
2569,2616883,648594,-20.0,1261
2570,2617773,648817,-20.0,890
2571,2618837,649083,-21.0,1064
2572,2619726,649305,-20.0,889
2573,2620883,649594,-20.0,1157
2574,2621996,649872,-19.0,1113
2575,2623157,650162,-20.0,1161
2576,2624028,650379,-21.0,871
2577,2624937,650606,-21.0,909
2578,2626127,650903,-20.0,1190
2579,2627223,651177,-20.0,1096
2580,2628156,651410,-21.0,933
2581,2629227,651677,-20.0,1071
2582,2630167,651912,-21.0,940
2583,2631135,652154,-19.0,968
2584,2632387,652467,-19.0,1252
2585,2633306,652697,-20.0,919
2586,2634505,652997,-20.0,1199
2587,2635482,653241,-19.0,977
2588,2636632,653528,-19.0,1150
2589,2637564,653760,-20.0,932
2590,2638532,654001,-21.0,968
2591,2639494,654241,-21.0,962
2592,2640478,654487,-20.0,984
2593,2641390,654715,-21.0,912
2594,2642476,654986,-20.0,1086
2595,2643468,655233,-20.0,992
2596,2644570,655508,-19.0,1102
2597,2645650,655778,-19.0,1080
2598,2646414,655969,-21.0,764
2599,2647567,656257,-21.0,1153
2600,2648785,656562,-20.0,1218
2601,2649688,656787,-21.0,903
2602,2650452,656977,-21.0,764
2603,2651536,657247,-20.0,1084
2604,2652752,657550,-17.0,1216
2605,2653823,657817,-19.0,1071
2606,2654930,658094,-20.0,1107
2607,2655976,658355,-20.0,1046
2608,2657470,658728,-19.0,1494
2609,2658512,658988,-20.0,1042
2610,2659512,659237,-20.0,1000
2611,2660597,659508,-19.0,1085
2612,2661722,659789,-20.0,1125
2613,2662809,660061,-20.0,1087
2614,2663620,660263,-21.0,811
2615,2664490,660480,-20.0,870
2616,2665494,660731,-21.0,1004
2617,2666617,661012,-21.0,1123
2618,2667652,661270,-20.0,1035
2619,2668798,661556,-21.0,1146
2620,2669652,661769,-21.0,854
2621,2670770,662048,-18.0,1118
2622,2671777,662300,-20.0,1007
2623,2673067,662622,-20.0,1290
2624,2674185,662902,-19.0,1118
2625,2675219,663160,-21.0,1034
2626,2676502,663481,-18.0,1283
2627,2677587,663752,-19.0,1085
2628,2678437,663965,-21.0,850
2629,2679549,664243,-20.0,1112
2630,2680646,664517,-20.0,1097
2631,2681457,664720,-21.0,811
2632,2682552,664993,-20.0,1095
2633,2683433,665213,-21.0,881
2634,2684707,665531,-18.0,1274
2635,2685995,665853,-18.0,1288
2636,2686953,666093,-20.0,958
2637,2687842,666315,-20.0,889
2638,2688970,666597,-19.0,1128
2639,2690035,666863,-20.0,1065
2640,2691071,667122,-21.0,1036
2641,2692251,667417,-21.0,1180
2642,2693174,667648,-20.0,923
2643,2694119,667884,-21.0,945
2644,2695258,668169,-20.0,1139
2645,2696262,668420,-21.0,1004
2646,2697378,668699,-20.0,1116
2647,2698340,668939,-20.0,962
2648,2699493,669227,-19.0,1153
2649,2700594,669502,-19.0,1101
2650,2701706,669780,-20.0,1112
2651,2702870,670071,-18.0,1164
2652,2704007,670355,-18.0,1137
2653,2705009,670606,-21.0,1002
2654,2706094,670877,-19.0,1085
2655,2707085,671125,-21.0,991
2656,2708238,671413,-21.0,1153
2657,2709364,671694,-20.0,1126
2658,2710327,671934,-20.0,963
2659,2711407,672204,-21.0,1080
2660,2712592,672500,-19.0,1185
2661,2713558,672741,-20.0,966
2662,2714689,673024,-20.0,1131
2663,2715943,673337,-19.0,1254
2664,2716808,673553,-21.0,865
2665,2717830,673808,-20.0,1022
2666,2718933,674084,-19.0,1103
2667,2720020,674355,-19.0,1087
2668,2720840,674559,-21.0,820
2669,2721914,674827,-18.0,1074
2670,2723159,675138,-19.0,1245
2671,2724129,675381,-21.0,970
2672,2725129,675631,-21.0,1000
2673,2726180,675893,-21.0,1051
2674,2727084,676118,-20.0,904
2675,2728055,676360,-21.0,971
2676,2729317,676676,-18.0,1262
2677,2730387,676943,-19.0,1070
2678,2731518,677226,-19.0,1131
2679,2732596,677495,-20.0,1078
2680,2733478,677715,-21.0,882
2681,2734415,677949,-19.0,937
2682,2735235,678154,-21.0,820
2683,2736251,678408,-21.0,1016
2684,2737339,678680,-21.0,1088
2685,2738465,678962,-20.0,1126
2686,2739444,679206,-19.0,979
2687,2740481,679465,-20.0,1037
2688,2741302,679670,-21.0,821
2689,2742214,679898,-21.0,912
2690,2743145,680131,-21.0,931
2691,2744393,680443,-20.0,1248
2692,2745423,680700,-20.0,1030
2693,2746438,680954,-20.0,1015
2694,2747648,681256,-17.0,1210
2695,2748687,681515,-20.0,1039
2696,2749766,681785,-20.0,1079
2697,2751045,682105,-17.0,1279
2698,2751986,682340,-21.0,941
2699,2753265,682660,-16.0,1279
2700,2754286,682915,-21.0,1021
2701,2755137,683128,-21.0,851
2702,2756133,683377,-21.0,996
2703,2757249,683656,-19.0,1116
2704,2758147,683880,-21.0,898
2705,2759387,684190,-20.0,1240
2706,2760449,684456,-21.0,1062
2707,2761534,684727,-19.0,1085
2708,2762595,684992,-20.0,1061
2709,2763545,685230,-21.0,950
2710,2764705,685520,-18.0,1160
2711,2765720,685773,-19.0,1015
2712,2766835,686051,-19.0,1115
2713,2768055,686356,-18.0,1220
2714,2769042,686603,-20.0,987
2715,2770121,686873,-20.0,1079
2716,2771500,687217,-17.0,1379
2717,2772701,687517,-20.0,1201
2718,2773730,687774,-21.0,1029
2719,2774731,688024,-19.0,1001
2720,2775708,688268,-21.0,977
2721,2776974,688584,-19.0,1266
2722,2778098,688865,-19.0,1124
2723,2779170,689133,-19.0,1072
2724,2780241,689401,-19.0,1071
2725,2781251,689653,-21.0,1010
2726,2782335,689924,-20.0,1084
2727,2783303,690166,-21.0,968
2728,2784372,690433,-18.0,1069
2729,2785256,690653,-21.0,884
2730,2786367,690930,-19.0,1111
2731,2787330,691171,-20.0,963
2732,2788477,691458,-20.0,1147
2733,2789441,691699,-20.0,964
2734,2790293,691912,-21.0,852
2735,2791641,692249,-18.0,1348
2736,2792890,692561,-20.0,1249
2737,2794087,692860,-18.0,1197
2738,2795027,693095,-21.0,940
2739,2795955,693327,-21.0,928
2740,2796938,693573,-20.0,983
2741,2797916,693817,-20.0,978
2742,2798988,694084,-19.0,1072
2743,2800156,694375,-18.0,1168
2744,2801179,694630,-19.0,1023
2745,2802264,694901,-20.0,1085
2746,2803598,695234,-19.0,1334
2747,2804752,695522,-21.0,1154
2748,2805872,695801,-20.0,1120
2749,2807095,696106,-19.0,1223
2750,2808280,696402,-21.0,1185
2751,2809416,696685,-21.0,1136
2752,2810538,696965,-19.0,1122
2753,2811598,697230,-21.0,1060
2754,2812467,697447,-21.0,869
2755,2813417,697685,-20.0,950
2756,2814358,697920,-21.0,941
2757,2815376,698174,-21.0,1018
2758,2816422,698435,-20.0,1046
2759,2817382,698675,-21.0,960
2760,2818285,698901,-20.0,903
2761,2819259,699144,-21.0,974
2762,2820179,699374,-19.0,920
2763,2821031,699587,-21.0,852
2764,2821870,699797,-21.0,839
2765,2822846,700041,-20.0,976
2766,2823935,700313,-19.0,1089
2767,2825109,700607,-20.0,1174
2768,2826626,700986,-19.0,1517
2769,2827625,701236,-21.0,999
2770,2828621,701485,-20.0,996
2771,2829475,701698,-21.0,854
2772,2830434,701938,-20.0,959
2773,2831513,702208,-20.0,1079
2774,2832433,702438,-20.0,920
2775,2833516,702708,-21.0,1083
2776,2834713,703007,-19.0,1197
2777,2835790,703276,-20.0,1077
2778,2836758,703518,-20.0,968
2779,2837780,703773,-20.0,1022
2780,2838755,704016,-21.0,975
2781,2839804,704278,-20.0,1049
2782,2840722,704507,-20.0,918
2783,2841811,704779,-21.0,1089
2784,2842855,705040,-18.0,1044
2785,2843920,705306,-20.0,1065
2786,2844820,705530,-21.0,900
2787,2845864,705790,-20.0,1044
2788,2846734,706007,-20.0,870
2789,2847801,706274,-20.0,1067
2790,2848832,706531,-19.0,1031
2791,2849886,706794,-20.0,1054
2792,2851021,707078,-20.0,1135
2793,2852031,707330,-20.0,1010
2794,2852902,707548,-20.0,871
2795,2853943,707808,-20.0,1041
2796,2855009,708075,-19.0,1066
2797,2856252,708385,-17.0,1243
2798,2857227,708628,-20.0,975
2799,2858198,708871,-20.0,971
2800,2859280,709141,-20.0,1082
2801,2860290,709393,-20.0,1010
2802,2861199,709620,-20.0,909
2803,2862222,709876,-20.0,1023
2804,2863182,710116,-21.0,960
2805,2864248,710382,-20.0,1066
2806,2865428,710676,-18.0,1180
2807,2866706,710995,-19.0,1278
2808,2867740,711253,-21.0,1034
2809,2868764,711508,-19.0,1024
2810,2869677,711736,-20.0,913
2811,2870895,712040,-19.0,1218
2812,2872108,712343,-19.0,1213
2813,2873361,712656,-19.0,1253
2814,2874805,713017,-17.0,1444
2815,2875788,713262,-20.0,983
2816,2876904,713540,-19.0,1116
2817,2878193,713862,-19.0,1289
2818,2879341,714149,-19.0,1148
2819,2880245,714375,-20.0,904
2820,2881328,714645,-20.0,1083
2821,2882337,714897,-20.0,1009
2822,2883251,715125,-21.0,914
2823,2884529,715445,-20.0,1278
2824,2885658,715727,-19.0,1129
2825,2886598,715962,-21.0,940
2826,2887620,716217,-19.0,1022
2827,2888533,716445,-21.0,913
2828,2889624,716717,-20.0,1091
2829,2890757,717000,-17.0,1133
2830,2891577,717205,-21.0,820
2831,2892770,717503,-21.0,1193
2832,2893768,717752,-19.0,998
2833,2895036,718068,-19.0,1268
2834,2896054,718322,-20.0,1018
2835,2896908,718535,-21.0,854
2836,2897901,718783,-20.0,993
2837,2898828,719014,-21.0,927
2838,2899973,719300,-19.0,1145
2839,2901000,719556,-21.0,1027
2840,2902304,719881,-19.0,1304
2841,2903545,720191,-17.0,1241
2842,2904698,720479,-19.0,1153
2843,2905823,720760,-19.0,1125
2844,2906829,721012,-21.0,1006
2845,2907788,721251,-20.0,959
2846,2908722,721484,-21.0,934
2847,2909894,721777,-20.0,1172
2848,2910904,722029,-20.0,1010
2849,2911911,722280,-21.0,1007
2850,2912973,722546,-20.0,1062
2851,2913884,722773,-21.0,911
2852,2915068,723068,-20.0,1184
2853,2916207,723352,-17.0,1139
2854,2917296,723624,-20.0,1089
2855,2918346,723886,-20.0,1050
2856,2919337,724134,-20.0,991
2857,2920267,724366,-20.0,930
2858,2921305,724626,-19.0,1038
2859,2922375,724893,-21.0,1070
2860,2923433,725158,-19.0,1058
2861,2924313,725378,-21.0,880
2862,2925417,725654,-21.0,1104
2863,2926625,725956,-18.0,1208
2864,2927620,726204,-19.0,995
2865,2928734,726482,-20.0,1114
2866,2929695,726722,-19.0,961
2867,2930835,727007,-19.0,1140
2868,2931878,727268,-20.0,1043
2869,2932842,727509,-21.0,964
2870,2934140,727833,-18.0,1298
2871,2935290,728120,-18.0,1150
2872,2936304,728373,-20.0,1014
2873,2937152,728584,-21.0,848
2874,2938250,728858,-19.0,1098
2875,2939146,729082,-21.0,896
2876,2940170,729338,-20.0,1024
2877,2940934,729529,-21.0,764
2878,2941924,729776,-20.0,990
2879,2942873,730013,-20.0,949
2880,2943637,730204,-21.0,764
2881,2944850,730507,-18.0,1213
2882,2945971,730787,-18.0,1121
2883,2947193,731093,-19.0,1222
2884,2948217,731349,-21.0,1024
2885,2949297,731619,-18.0,1080
2886,2950080,731814,-21.0,783
2887,2951254,732107,-20.0,1174
2888,2952572,732436,-19.0,1318
2889,2953424,732648,-21.0,852
2890,2954414,732895,-20.0,990
2891,2955580,733186,-19.0,1166
2892,2956919,733520,-19.0,1339
2893,2957955,733779,-19.0,1036
2894,2958868,734007,-21.0,913
2895,2959915,734268,-20.0,1047
2896,2961357,734629,-14.0,1442
2897,2962514,734918,-20.0,1157
2898,2963739,735224,-19.0,1225
2899,2964660,735454,-20.0,921
2900,2965734,735722,-20.0,1074
2901,2966864,736004,-19.0,1130
2902,2967757,736227,-20.0,893
2903,2968619,736442,-21.0,862
2904,2969711,736715,-21.0,1092
2905,2970982,737033,-20.0,1271
2906,2972047,737299,-20.0,1065
2907,2973435,737646,-19.0,1388
2908,2974639,737947,-19.0,1204
2909,2975639,738197,-21.0,1000
2910,2976664,738453,-21.0,1025
2911,2977619,738691,-20.0,955
2912,2978689,738959,-20.0,1070
2913,2979881,739257,-18.0,1192
2914,2980868,739503,-19.0,987
2915,2981828,739742,-20.0,960
2916,2982880,740004,-20.0,1052
2917,2983916,740262,-20.0,1036
2918,2985062,740548,-19.0,1146
2919,2986146,740819,-20.0,1084
2920,2987265,741099,-19.0,1119
2921,2988367,741374,-20.0,1102
2922,2989354,741621,-20.0,987
2923,2990252,741845,-20.0,898
2924,2991714,742210,-16.0,1462
2925,2992806,742483,-20.0,1092
2926,2993868,742748,-19.0,1062
2927,2994828,742987,-20.0,960
2928,2995890,743252,-21.0,1062
2929,2996760,743469,-20.0,870
2930,2997949,743766,-19.0,1189
2931,2998942,744014,-20.0,993
2932,3000082,744299,-20.0,1140
2933,3001132,744561,-20.0,1050
2934,3002164,744818,-20.0,1032
2935,3003372,745119,-19.0,1208
2936,3004275,745344,-21.0,903
2937,3005114,745554,-21.0,839
2938,3006180,745820,-19.0,1066
2939,3007236,746083,-19.0,1056
2940,3008000,746273,-21.0,764
2941,3008958,746512,-20.0,958
2942,3010144,746808,-19.0,1186
2943,3011336,747105,-19.0,1192
2944,3012576,747414,-19.0,1240
2945,3013527,747651,-20.0,951
2946,3014764,747960,-18.0,1237
2947,3015954,748257,-19.0,1190
2948,3017167,748560,-18.0,1213
2949,3018154,748807,-21.0,987
2950,3019182,749064,-21.0,1028
2951,3020030,749276,-21.0,848
2952,3020966,749510,-21.0,936
2953,3022277,749838,-19.0,1311
2954,3023249,750081,-21.0,972
2955,3024180,750313,-20.0,931
2956,3025269,750585,-20.0,1089
2957,3026241,750828,-21.0,972
2958,3027260,751082,-21.0,1019
2959,3028285,751338,-21.0,1025
2960,3029304,751592,-20.0,1019
2961,3030415,751869,-21.0,1111
2962,3031438,752125,-21.0,1023
2963,3032620,752420,-20.0,1182
2964,3033785,752711,-20.0,1165
2965,3034831,752972,-20.0,1046
2966,3035900,753239,-20.0,1069
2967,3036752,753451,-21.0,852
2968,3037740,753697,-20.0,988
2969,3038781,753957,-19.0,1041
2970,3039995,754260,-18.0,1214
2971,3041396,754610,-19.0,1401
2972,3042541,754896,-20.0,1145
2973,3043639,755170,-19.0,1098
2974,3044901,755486,-19.0,1262
2975,3046018,755765,-18.0,1117
2976,3046860,755975,-20.0,842
2977,3048210,756312,-17.0,1350
2978,3049200,756559,-21.0,990
2979,3050239,756818,-21.0,1039
2980,3051318,757088,-20.0,1079
2981,3052336,757342,-21.0,1018
2982,3053216,757561,-21.0,880
2983,3054179,757801,-21.0,963
2984,3055067,758023,-21.0,888
2985,3056078,758276,-20.0,1011
2986,3056927,758488,-21.0,849
2987,3058024,758762,-20.0,1097
2988,3059223,759061,-18.0,1199
2989,3060247,759317,-20.0,1024
2990,3061532,759638,-17.0,1285
2991,3062446,759866,-21.0,914
2992,3063270,760072,-21.0,824
2993,3064283,760325,-21.0,1013
2994,3065430,760612,-18.0,1147
2995,3066536,760888,-18.0,1106
2996,3067578,761148,-19.0,1042
2997,3068802,761454,-18.0,1224
2998,3069656,761667,-21.0,854
2999,3070703,761928,-20.0,1047
3000,3071734,762186,-21.0,1031
3001,3072898,762477,-19.0,1164
3002,3073819,762707,-20.0,921
3003,3074751,762940,-21.0,932
3004,3075685,763174,-21.0,934
3005,3076566,763394,-21.0,881
3006,3077871,763720,-17.0,1305
3007,3079012,764005,-19.0,1141
3008,3080035,764260,-20.0,1023
3009,3080977,764496,-21.0,942
3010,3082105,764778,-18.0,1128
3011,3083533,765135,-16.0,1428
3012,3084782,765447,-17.0,1249
3013,3085846,765713,-19.0,1064
3014,3086786,765948,-21.0,940
3015,3087795,766200,-20.0,1009
3016,3088845,766463,-18.0,1050
3017,3090015,766755,-19.0,1170
3018,3091047,767013,-20.0,1032
3019,3092094,767275,-20.0,1047
3020,3093203,767552,-20.0,1109
3021,3094345,767838,-20.0,1142
3022,3095536,768135,-18.0,1191
3023,3096501,768376,-19.0,965
3024,3097351,768588,-21.0,850
3025,3098270,768818,-20.0,919
3026,3099145,769037,-20.0,875
3027,3100139,769285,-21.0,994
3028,3101101,769526,-20.0,962
3029,3102313,769829,-18.0,1212
3030,3103244,770061,-20.0,931
3031,3104382,770345,-20.0,1138
3032,3105472,770617,-19.0,1090
3033,3106344,770834,-21.0,872
3034,3107291,771070,-21.0,947
3035,3108251,771310,-20.0,960
3036,3109489,771620,-19.0,1238
3037,3110467,771864,-20.0,978
3038,3111596,772146,-19.0,1129
3039,3112540,772381,-20.0,944
3040,3113563,772636,-19.0,1023
3041,3114719,772925,-19.0,1156
3042,3115762,773186,-21.0,1043
3043,3116690,773418,-21.0,928
3044,3117865,773712,-19.0,1175
3045,3118738,773930,-21.0,873
3046,3119769,774188,-21.0,1031
3047,3120767,774437,-20.0,998
3048,3121881,774716,-19.0,1114
3049,3123172,775038,-17.0,1291
3050,3124234,775303,-20.0,1062
3051,3125368,775586,-18.0,1134
3052,3126809,775946,-16.0,1441
3053,3127873,776212,-19.0,1064
3054,3128946,776480,-20.0,1073
3055,3129987,776740,-19.0,1041
3056,3131382,777089,-17.0,1395
3057,3132548,777380,-19.0,1166
3058,3133479,777612,-20.0,931
3059,3134363,777833,-20.0,884
3060,3135393,778091,-21.0,1030
3061,3136615,778396,-20.0,1222
3062,3137828,778699,-18.0,1213
3063,3139147,779028,-19.0,1319
3064,3140221,779297,-19.0,1074
3065,3141297,779566,-19.0,1076
3066,3142329,779824,-20.0,1032
3067,3143460,780106,-19.0,1131
3068,3144379,780335,-21.0,919
3069,3145371,780583,-20.0,992
3070,3146303,780816,-20.0,932
3071,3147169,781033,-20.0,866
3072,3148250,781303,-20.0,1081
3073,3149323,781571,-20.0,1073
3074,3150473,781859,-19.0,1150
3075,3151315,782069,-20.0,842
3076,3152356,782329,-20.0,1041
3077,3153697,782664,-18.0,1341
3078,3154703,782915,-20.0,1006
3079,3155961,783230,-19.0,1258
3080,3156941,783475,-20.0,980
3081,3158021,783745,-20.0,1080
3082,3159059,784004,-19.0,1038
3083,3160031,784247,-21.0,972
3084,3161312,784567,-17.0,1281
3085,3162197,784788,-21.0,885
3086,3163161,785029,-21.0,964
3087,3164278,785308,-20.0,1117
3088,3165261,785554,-20.0,983
3089,3166204,785789,-21.0,943
3090,3167432,786095,-18.0,1228
3091,3168271,786304,-21.0,839
3092,3169437,786596,-18.0,1166
3093,3170369,786829,-20.0,932
3094,3171437,787096,-21.0,1068
3095,3172522,787367,-20.0,1085
3096,3173589,787634,-20.0,1067
3097,3174760,787926,-19.0,1171
3098,3175939,788220,-19.0,1179
3099,3176779,788430,-21.0,840
3100,3178047,788747,-19.0,1268
3101,3179323,789066,-20.0,1276
3102,3180257,789300,-21.0,934
3103,3181184,789531,-21.0,927
3104,3182026,789741,-20.0,842
3105,3183264,790050,-19.0,1238
3106,3184116,790262,-21.0,852
3107,3185013,790486,-20.0,897
3108,3185987,790729,-20.0,974
3109,3187097,791007,-20.0,1110
3110,3188209,791285,-20.0,1112
3111,3189291,791555,-20.0,1082
3112,3190055,791746,-21.0,764
3113,3191112,792010,-19.0,1057
3114,3192239,792291,-19.0,1127
3115,3193259,792546,-21.0,1020
3116,3194023,792737,-21.0,764
3117,3194984,792977,-20.0,961
3118,3196099,793255,-19.0,1115
3119,3197339,793565,-19.0,1240
3120,3198388,793827,-20.0,1049
3121,3199382,794075,-21.0,994
3122,3200419,794334,-20.0,1037
3123,3201442,794590,-21.0,1023
3124,3202354,794818,-20.0,912
3125,3203605,795131,-20.0,1251
3126,3204822,795435,-18.0,1217
3127,3205934,795713,-21.0,1112
3128,3206837,795939,-21.0,903
3129,3207846,796191,-20.0,1009
3130,3208885,796451,-20.0,1039
3131,3210005,796731,-20.0,1120
3132,3210883,796950,-21.0,878
3133,3212183,797275,-18.0,1300
3134,3213264,797545,-19.0,1081
3135,3214275,797797,-20.0,1011
3136,3215277,798048,-21.0,1002
3137,3216310,798306,-20.0,1033
3138,3217653,798642,-19.0,1343
3139,3218642,798889,-20.0,989
3140,3219816,799182,-18.0,1174
3141,3221166,799519,-20.0,1350
3142,3221992,799725,-21.0,826
3143,3223219,800031,-18.0,1227
3144,3224674,800395,-15.0,1455
3145,3225911,800704,-18.0,1237
3146,3226809,800929,-20.0,898
3147,3227806,801178,-19.0,997
3148,3228938,801461,-19.0,1132
3149,3230148,801763,-19.0,1210
3150,3231021,801981,-21.0,873
3151,3232049,802238,-19.0,1028
3152,3233021,802481,-21.0,972
3153,3233875,802694,-21.0,854
3154,3235183,803021,-20.0,1308
3155,3236054,803239,-20.0,871
3156,3237179,803520,-20.0,1125
3157,3238098,803750,-20.0,919
3158,3239203,804026,-20.0,1105
3159,3240103,804251,-21.0,900
3160,3241122,804506,-20.0,1019
3161,3242265,804792,-19.0,1143
3162,3243392,805073,-18.0,1127
3163,3244515,805353,-20.0,1123
3164,3245549,805612,-21.0,1034
3165,3246528,805856,-20.0,979
3166,3247439,806083,-21.0,911
3167,3248520,806353,-21.0,1081
3168,3249542,806608,-20.0,1022
3169,3250382,806818,-21.0,840
3170,3251346,807059,-20.0,964
3171,3252366,807314,-20.0,1020
3172,3253447,807584,-19.0,1081
3173,3254347,807809,-20.0,900
3174,3255341,808058,-20.0,994
3175,3256531,808355,-19.0,1190
3176,3257654,808636,-18.0,1123
3177,3258615,808876,-21.0,961
3178,3259576,809116,-20.0,961
3179,3260436,809330,-21.0,860
3180,3261506,809597,-19.0,1070
3181,3262448,809832,-21.0,942
3182,3263334,810053,-21.0,886
3183,3264320,810299,-20.0,986
3184,3265366,810560,-20.0,1046
3185,3266370,810811,-21.0,1004
3186,3267364,811059,-20.0,994
3187,3268299,811292,-20.0,935
3188,3269458,811582,-20.0,1159
3189,3270362,811808,-21.0,904
3190,3271474,812086,-21.0,1112
3191,3272763,812408,-17.0,1289
3192,3273892,812690,-19.0,1129
3193,3275171,813009,-18.0,1279
3194,3276103,813242,-21.0,932
3195,3277157,813506,-19.0,1054
3196,3278073,813735,-20.0,916
3197,3279051,813979,-20.0,978
3198,3280163,814257,-20.0,1112
3199,3281030,814474,-20.0,867
3200,3282047,814728,-20.0,1017
3201,3283118,814996,-19.0,1071
3202,3284164,815257,-20.0,1046
3203,3285142,815501,-20.0,978
3204,3286013,815719,-20.0,871
3205,3287022,815971,-20.0,1009
3206,3288457,816330,-19.0,1435
3207,3289633,816624,-19.0,1176
3208,3290745,816902,-20.0,1112
3209,3291700,817140,-20.0,955
3210,3292700,817389,-20.0,1000
3211,3293806,817665,-20.0,1106
3212,3295048,817975,-18.0,1242
3213,3296383,818308,-19.0,1335
3214,3297596,818611,-18.0,1213
3215,3298586,818858,-20.0,990
3216,3299424,819067,-20.0,838
3217,3300384,819306,-21.0,960
3218,3301227,819516,-21.0,843
3219,3302307,819786,-21.0,1080
3220,3303423,820065,-19.0,1116
3221,3304431,820317,-20.0,1008
3222,3305451,820572,-21.0,1020
3223,3306736,820893,-17.0,1285
3224,3307644,821119,-21.0,908
3225,3308792,821405,-20.0,1148
3226,3309692,821629,-21.0,900
3227,3311122,821986,-18.0,1430
3228,3312258,822270,-19.0,1136
3229,3313416,822559,-18.0,1158
3230,3314510,822832,-19.0,1094
3231,3315710,823132,-20.0,1200
3232,3316582,823350,-21.0,872
3233,3317644,823615,-21.0,1062
3234,3318576,823847,-20.0,932
3235,3319718,824132,-19.0,1142
3236,3320589,824350,-21.0,871
3237,3321400,824552,-21.0,811
3238,3322443,824812,-20.0,1043
3239,3323525,825083,-21.0,1082
3240,3324396,825300,-20.0,871
3241,3325412,825553,-20.0,1016
3242,3326666,825866,-18.0,1254
3243,3327664,826115,-19.0,998
3244,3328658,826363,-18.0,994
3245,3329729,826631,-19.0,1071
3246,3330570,826841,-21.0,841
3247,3331603,827099,-19.0,1033
3248,3332698,827373,-20.0,1095
3249,3333816,827652,-20.0,1118
3250,3334910,827925,-21.0,1094
3251,3335877,828167,-20.0,967
3252,3336843,828408,-20.0,966
3253,3337864,828663,-20.0,1021
3254,3338748,828883,-21.0,884
3255,3339669,829113,-20.0,921
3256,3340739,829380,-19.0,1070
3257,3341848,829657,-20.0,1109
3258,3343018,829949,-20.0,1170
3259,3344119,830224,-21.0,1101
3260,3345435,830553,-19.0,1316
3261,3346615,830848,-20.0,1180
3262,3347755,831133,-20.0,1140
3263,3348609,831347,-21.0,854
3264,3349705,831621,-21.0,1096
3265,3350727,831876,-20.0,1022
3266,3351804,832145,-18.0,1077
3267,3352700,832368,-20.0,896
3268,3353697,832617,-20.0,997
3269,3354584,832838,-21.0,887
3270,3355784,833137,-18.0,1200
3271,3357195,833489,-17.0,1411
3272,3358123,833721,-21.0,928
3273,3359326,834022,-20.0,1203
3274,3360250,834253,-21.0,924
3275,3361562,834581,-17.0,1312
3276,3362474,834809,-21.0,912
3277,3363564,835081,-19.0,1090
3278,3364681,835360,-20.0,1117
3279,3365704,835615,-21.0,1023
3280,3366574,835832,-20.0,870
3281,3367565,836080,-20.0,991
3282,3368813,836392,-20.0,1248
3283,3369838,836648,-20.0,1025
3284,3370778,836883,-21.0,940
3285,3371603,837089,-21.0,825
3286,3372429,837296,-21.0,826
3287,3373635,837597,-18.0,1206
3288,3374609,837841,-21.0,974
3289,3375674,838107,-20.0,1065
3290,3376830,838396,-18.0,1156
3291,3377835,838647,-20.0,1005
3292,3378832,838896,-19.0,997
3293,3379963,839178,-19.0,1131
3294,3381240,839497,-19.0,1277
