training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
2504,2547931,631401,-20.0,872
2505,2548802,631619,-21.0,871
2506,2549857,631883,-20.0,1055
2507,2550868,632135,-20.0,1011
2508,2551903,632393,-19.0,1035
2509,2552962,632658,-19.0,1059
2510,2553970,632910,-19.0,1008
2511,2555522,633298,-16.0,1552
2512,2556745,633604,-20.0,1223
2513,2557999,633917,-19.0,1254
2514,2559024,634173,-20.0,1025
2515,2560117,634446,-20.0,1093
2516,2561397,634766,-17.0,1280
2517,2562611,635069,-17.0,1214
2518,2563567,635308,-19.0,956
2519,2564776,635610,-20.0,1209
2520,2565783,635861,-21.0,1007
2521,2567002,636166,-18.0,1219
2522,2568149,636453,-19.0,1147
2523,2569231,636723,-21.0,1082
2524,2570483,637036,-21.0,1252
2525,2571520,637295,-20.0,1037
2526,2572344,637500,-21.0,824
2527,2573215,637717,-21.0,871
2528,2574131,637946,-20.0,916
2529,2575149,638201,-20.0,1018
2530,2576354,638502,-21.0,1205
2531,2577275,638732,-20.0,921
2532,2578599,639063,-20.0,1324
2533,2579608,639315,-20.0,1009
2534,2580980,639657,-16.0,1372
2535,2582193,639960,-19.0,1213
2536,2583249,640224,-21.0,1056
2537,2584041,640422,-21.0,792
2538,2585066,640678,-19.0,1025
2539,2586407,641013,-18.0,1341
2540,2587586,641308,-19.0,1179
2541,2588730,641594,-21.0,1144
2542,2589901,641887,-19.0,1171
2543,2590801,642112,-20.0,900
2544,2592068,642428,-20.0,1267
2545,2593058,642675,-20.0,990
2546,2593972,642903,-21.0,914
2547,2594960,643149,-21.0,988
2548,2596352,643496,-18.0,1392
2549,2597435,643766,-20.0,1083
2550,2598746,644094,-17.0,1311
2551,2599762,644348,-20.0,1016
2552,2600882,644628,-18.0,1120
2553,2602058,644922,-19.0,1176
2554,2603180,645202,-21.0,1122
2555,2604111,645434,-20.0,931
2556,2605217,645711,-20.0,1106
2557,2606147,645943,-20.0,930
2558,2607199,646206,-20.0,1052
2559,2608299,646481,-20.0,1100
2560,2609236,646715,-19.0,937
2561,2610320,646985,-20.0,1084
2562,2611211,647207,-20.0,891
2563,2612406,647506,-17.0,1195
2564,2613660,647819,-19.0,1254
2565,2614442,648014,-21.0,782
2566,2615591,648301,-19.0,1149
2567,2616631,648561,-20.0,1040
2568,2617455,648767,-21.0,824
2569,2618550,649041,-21.0,1095
2570,2619987,649400,-18.0,1437
2571,2621104,649679,-20.0,1117
2572,2622258,649967,-19.0,1154
2573,2623234,650211,-20.0,976
2574,2624337,650487,-19.0,1103
2575,2625403,650753,-19.0,1066
2576,2626431,651010,-20.0,1028
2577,2627513,651281,-20.0,1082
2578,2628549,651540,-20.0,1036
2579,2629677,651822,-20.0,1128
2580,2630813,652106,-19.0,1136
2581,2631810,652355,-19.0,997
2582,2633209,652705,-18.0,1399
2583,2634308,652979,-19.0,1099
2584,2635330,653234,-20.0,1022
2585,2636350,653489,-20.0,1020
2586,2637310,653729,-21.0,960
2587,2638196,653950,-20.0,886
2588,2639069,654168,-21.0,873
2589,2640079,654420,-19.0,1010
2590,2641231,654708,-20.0,1152
2591,2642055,654914,-21.0,824
2592,2643529,655283,-17.0,1474
2593,2644470,655518,-21.0,941
2594,2645290,655723,-21.0,820
2595,2646437,656010,-19.0,1147
2596,2647947,656387,-16.0,1510
2597,2648994,656649,-20.0,1047
2598,2649875,656869,-20.0,881
2599,2651050,657163,-20.0,1175
2600,2652421,657506,-19.0,1371
2601,2653398,657750,-19.0,977
2602,2654432,658008,-19.0,1034
2603,2655224,658205,-21.0,792
2604,2656203,658449,-20.0,979
2605,2657103,658674,-21.0,900
2606,2658159,658938,-19.0,1056
2607,2659229,659206,-19.0,1070
2608,2660229,659456,-21.0,1000
2609,2661319,659728,-20.0,1090
2610,2662455,660012,-20.0,1136
2611,2663267,660215,-21.0,812
2612,2664286,660470,-20.0,1019
2613,2665534,660782,-19.0,1248
2614,2666480,661018,-21.0,946
2615,2667408,661249,-21.0,928
2616,2668462,661512,-21.0,1054
2617,2669411,661749,-20.0,949
2618,2670299,661971,-21.0,888
2619,2671463,662262,-19.0,1164
2620,2672472,662514,-19.0,1009
2621,2673602,662796,-20.0,1130
2622,2674998,663145,-18.0,1396
2623,2676166,663437,-20.0,1168
2624,2677381,663741,-20.0,1215
2625,2678432,664003,-20.0,1051
2626,2679611,664297,-19.0,1179
2627,2680726,664576,-18.0,1115
2628,2681962,664885,-20.0,1236
2629,2682916,665123,-20.0,954
2630,2684079,665413,-19.0,1163
2631,2684991,665641,-21.0,912
2632,2686010,665896,-20.0,1019
2633,2686986,666140,-20.0,976
2634,2688111,666421,-19.0,1125
2635,2689155,666682,-21.0,1044
2636,2690251,666956,-20.0,1096
2637,2691271,667211,-20.0,1020
2638,2692464,667509,-19.0,1193
2639,2693424,667748,-21.0,960
2640,2694328,667973,-21.0,904
2641,2695516,668269,-20.0,1188
2642,2696500,668514,-21.0,984
2643,2697559,668778,-19.0,1059
2644,2698798,669088,-18.0,1239
2645,2699726,669320,-20.0,928
2646,2700808,669590,-18.0,1082
2647,2702013,669891,-20.0,1205
2648,2702989,670135,-19.0,976
2649,2703966,670379,-20.0,977
2650,2704850,670600,-21.0,884
2651,2706350,670975,-17.0,1500
2652,2707507,671264,-19.0,1157
2653,2708748,671574,-19.0,1241
2654,2709997,671886,-19.0,1249
2655,2711074,672155,-19.0,1077
2656,2712329,672469,-19.0,1255
2657,2713382,672732,-21.0,1053
2658,2714409,672989,-19.0,1027
2659,2715418,673241,-20.0,1009
2660,2716452,673499,-21.0,1034
2661,2717419,673740,-21.0,967
2662,2718682,674056,-20.0,1263
2663,2719691,674308,-20.0,1009
2664,2720716,674564,-19.0,1025
2665,2722011,674887,-17.0,1295
2666,2723109,675162,-20.0,1098
2667,2724105,675411,-19.0,996
2668,2725165,675676,-21.0,1060
2669,2726176,675928,-19.0,1011
2670,2727152,676171,-20.0,976
2671,2728242,676443,-21.0,1090
2672,2729102,676658,-20.0,860
2673,2730655,677046,-16.0,1553
2674,2731586,677279,-20.0,931
2675,2732653,677546,-20.0,1067
2676,2733597,677782,-21.0,944
2677,2734623,678038,-20.0,1026
2678,2735704,678308,-20.0,1081
2679,2736576,678525,-20.0,872
2680,2737678,678800,-19.0,1102
2681,2738669,679048,-21.0,991
2682,2739829,679338,-20.0,1160
2683,2740880,679600,-21.0,1051
2684,2741971,679872,-18.0,1091
2685,2743107,680156,-20.0,1136
2686,2744198,680429,-19.0,1091
2687,2745386,680726,-19.0,1188
2688,2746460,680994,-19.0,1074
2689,2747430,681236,-21.0,970
2690,2748521,681509,-20.0,1091
2691,2749504,681754,-20.0,983
2692,2750375,681971,-20.0,871
2693,2751490,682250,-19.0,1115
2694,2752495,682501,-21.0,1005
2695,2753457,682742,-19.0,962
2696,2754605,683029,-18.0,1148
2697,2755761,683318,-20.0,1156
2698,2756818,683582,-19.0,1057
2699,2757672,683795,-21.0,854
2700,2758603,684027,-20.0,931
2701,2759455,684240,-21.0,852
2702,2760528,684508,-18.0,1073
2703,2761655,684789,-19.0,1127
2704,2762947,685112,-17.0,1292
2705,2764018,685380,-20.0,1071
2706,2764862,685591,-21.0,844
2707,2765804,685826,-21.0,942
2708,2766828,686081,-20.0,1024
2709,2767836,686332,-20.0,1008
2710,2768826,686579,-21.0,990
2711,2769845,686834,-20.0,1019
2712,2771096,687146,-19.0,1251
2713,2772118,687401,-19.0,1022
2714,2773026,687628,-21.0,908
2715,2774257,687936,-19.0,1231
2716,2775307,688198,-20.0,1050
2717,2776273,688440,-19.0,966
2718,2777541,688757,-19.0,1268
2719,2778472,688989,-20.0,931
2720,2779597,689270,-19.0,1125
2721,2780756,689559,-19.0,1159
2722,2781843,689830,-19.0,1087
2723,2782953,690108,-20.0,1110
2724,2784177,690414,-18.0,1224
2725,2785133,690653,-20.0,956
2726,2786125,690901,-20.0,992
2727,2787028,691126,-21.0,903
2728,2788115,691397,-20.0,1087
2729,2789283,691689,-18.0,1168
2730,2790330,691951,-20.0,1047
2731,2791361,692209,-20.0,1031
2732,2792278,692438,-20.0,917
2733,2793331,692701,-20.0,1053
2734,2794291,692941,-20.0,960
2735,2795162,693159,-21.0,871
2736,2796052,693381,-21.0,890
2737,2797158,693657,-20.0,1106
2738,2798227,693924,-19.0,1069
2739,2799069,694135,-20.0,842
2740,2800169,694410,-19.0,1100
2741,2801116,694646,-20.0,947
2742,2802227,694923,-20.0,1111
2743,2803386,695213,-19.0,1159
2744,2804903,695592,-15.0,1517
2745,2806156,695905,-19.0,1253
2746,2807137,696150,-21.0,981
2747,2808429,696473,-20.0,1292
2748,2809682,696786,-17.0,1253
2749,2811107,697142,-19.0,1425
2750,2812220,697420,-20.0,1113
2751,2813212,697667,-20.0,992
2752,2814092,697886,-21.0,880
2753,2815080,698132,-20.0,988
2754,2816109,698389,-20.0,1029
2755,2817252,698674,-20.0,1143
2756,2818298,698935,-20.0,1046
2757,2819228,699167,-20.0,930
2758,2820347,699446,-20.0,1119
2759,2821340,699694,-20.0,993
2760,2822327,699940,-20.0,987
2761,2823311,700186,-19.0,984
2762,2824325,700440,-21.0,1014
2763,2825316,700687,-20.0,991
2764,2826196,700906,-21.0,880
2765,2827292,701179,-20.0,1096
2766,2828135,701389,-21.0,843
2767,2829199,701655,-20.0,1064
2768,2830415,701959,-18.0,1216
2769,2831716,702284,-19.0,1301
2770,2832875,702573,-20.0,1159
2771,2834037,702864,-20.0,1162
2772,2835304,703180,-19.0,1267
2773,2836327,703435,-21.0,1023
2774,2837277,703673,-20.0,950
2775,2838155,703892,-20.0,878
2776,2839147,704140,-20.0,992
2777,2840494,704477,-19.0,1347
2778,2841625,704760,-19.0,1131
2779,2842739,705038,-19.0,1114
2780,2843783,705299,-20.0,1044
2781,2844988,705600,-19.0,1205
2782,2845813,705806,-21.0,825
2783,2846823,706058,-20.0,1010
2784,2847814,706306,-20.0,991
2785,2848815,706556,-19.0,1001
2786,2849738,706787,-20.0,923
2787,2850894,707076,-18.0,1156
2788,2852178,707397,-18.0,1284
2789,2853231,707660,-20.0,1053
2790,2854267,707919,-19.0,1036
2791,2855365,708194,-19.0,1098
2792,2856502,708478,-18.0,1137
2793,2857373,708696,-21.0,871
2794,2858405,708954,-21.0,1032
2795,2859438,709212,-19.0,1033
2796,2860554,709491,-19.0,1116
2797,2861440,709712,-21.0,886
2798,2862474,709970,-19.0,1034
2799,2863424,710207,-20.0,950
2800,2864392,710448,-20.0,968
2801,2865246,710661,-21.0,854
2802,2866472,710967,-18.0,1226
2803,2867500,711223,-20.0,1028
2804,2868508,711474,-20.0,1008
2805,2869431,711704,-20.0,923
2806,2870516,711975,-20.0,1085
2807,2871400,712195,-21.0,884
2808,2872660,712509,-17.0,1260
2809,2873593,712742,-21.0,933
2810,2874750,713031,-20.0,1157
2811,2875985,713340,-19.0,1235
2812,2877029,713601,-19.0,1044
2813,2877938,713828,-21.0,909
2814,2878822,714049,-21.0,884
2815,2880011,714346,-18.0,1189
2816,2881082,714614,-21.0,1071
2817,2882048,714855,-20.0,966
2818,2883013,715096,-20.0,965
2819,2884184,715388,-19.0,1171
2820,2885119,715621,-20.0,935
2821,2886146,715878,-19.0,1027
2822,2887271,716159,-20.0,1125
2823,2888064,716357,-21.0,793
2824,2888977,716585,-21.0,913
2825,2889926,716822,-20.0,949
2826,2891080,717110,-20.0,1154
2827,2892169,717382,-19.0,1089
2828,2893410,717692,-21.0,1241
2829,2894436,717948,-19.0,1026
2830,2895326,718170,-20.0,890
2831,2896317,718418,-21.0,991
2832,2897464,718704,-19.0,1147
2833,2898562,718978,-19.0,1098
2834,2899464,719203,-20.0,902
2835,2900473,719455,-19.0,1009
2836,2901944,719822,-19.0,1471
2837,2902883,720056,-20.0,939
2838,2903785,720282,-21.0,902
2839,2905089,720608,-17.0,1304
2840,2906051,720848,-20.0,962
2841,2907139,721120,-20.0,1088
2842,2908129,721368,-20.0,990
2843,2909248,721647,-20.0,1119
2844,2910441,721945,-20.0,1193
2845,2911571,722227,-20.0,1130
2846,2912598,722484,-21.0,1027
2847,2913709,722762,-20.0,1111
2848,2914610,722987,-21.0,901
2849,2915696,723258,-19.0,1086
2850,2916864,723549,-19.0,1168
2851,2918129,723865,-19.0,1265
2852,2919139,724117,-20.0,1010
2853,2920268,724399,-19.0,1129
2854,2921390,724679,-18.0,1122
2855,2922736,725015,-17.0,1346
2856,2923670,725248,-21.0,934
2857,2924801,725531,-20.0,1131
2858,2925792,725778,-20.0,991
2859,2926988,726076,-19.0,1196
2860,2927812,726281,-21.0,824
2861,2928957,726567,-20.0,1145
2862,2930134,726861,-19.0,1177
2863,2931259,727142,-21.0,1125
2864,2932603,727478,-18.0,1344
2865,2933603,727728,-20.0,1000
2866,2934702,728003,-19.0,1099
2867,2935897,728302,-19.0,1195
2868,2936923,728558,-19.0,1026
2869,2937883,728798,-20.0,960
2870,2938860,729042,-19.0,977
2871,2940006,729328,-18.0,1146
2872,2940918,729556,-21.0,912
2873,2942011,729829,-17.0,1093
2874,2943063,730092,-19.0,1052
2875,2944531,730459,-18.0,1468
2876,2945630,730734,-20.0,1099
2877,2946590,730974,-20.0,960
2878,2947669,731244,-21.0,1079
2879,2948541,731462,-21.0,872
2880,2949471,731694,-20.0,930
2881,2950411,731929,-21.0,940
2882,2951388,732173,-20.0,977
2883,2952430,732433,-20.0,1042
2884,2953476,732694,-18.0,1046
2885,2954643,732985,-20.0,1167
2886,2955768,733266,-18.0,1125
2887,2956940,733558,-21.0,1172
2888,2958056,733836,-19.0,1116
2889,2959083,734092,-19.0,1027
2890,2960074,734340,-20.0,991
2891,2961156,734610,-20.0,1082
2892,2962027,734827,-21.0,871
2893,2963261,735136,-19.0,1234
2894,2964342,735406,-21.0,1081
2895,2965503,735696,-19.0,1161
2896,2966434,735929,-20.0,931
2897,2967640,736230,-20.0,1206
2898,2968692,736492,-20.0,1052
2899,2969818,736773,-19.0,1126
2900,2970823,737024,-20.0,1005
2901,2972251,737381,-19.0,1428
2902,2973443,737679,-18.0,1192
2903,2974440,737928,-19.0,997
2904,2975325,738149,-21.0,885
2905,2976439,738427,-20.0,1114
2906,2977295,738641,-21.0,856
2907,2978338,738902,-20.0,1043
2908,2979178,739112,-21.0,840
2909,2980372,739410,-19.0,1194
2910,2981288,739638,-20.0,916
2911,2982383,739911,-19.0,1095
2912,2983391,740163,-20.0,1008
2913,2984496,740439,-18.0,1105
2914,2985562,740705,-20.0,1066
2915,2986632,740972,-20.0,1070
2916,2987610,741216,-19.0,978
2917,2988628,741470,-20.0,1018
2918,2989556,741701,-21.0,928
2919,2990704,741987,-18.0,1148
2920,2991621,742216,-21.0,917
2921,2992676,742479,-19.0,1055
2922,2993647,742721,-21.0,971
2923,2994717,742989,-20.0,1070
2924,2995542,743195,-21.0,825
2925,2996573,743453,-20.0,1031
2926,2997611,743712,-20.0,1038
2927,2998803,744010,-18.0,1192
2928,2999809,744262,-21.0,1006
2929,3001019,744564,-19.0,1210
2930,3001938,744794,-20.0,919
2931,3002982,745055,-19.0,1044
2932,3003913,745288,-20.0,931
2933,3004963,745550,-20.0,1050
2934,3006277,745879,-17.0,1314
2935,3007127,746091,-21.0,850
2936,3008071,746327,-21.0,944
2937,3008993,746558,-20.0,922
2938,3010012,746812,-21.0,1019
2939,3011103,747084,-21.0,1091
2940,3012113,747337,-20.0,1010
2941,3013237,747618,-19.0,1124
2942,3014363,747899,-21.0,1126
2943,3015260,748123,-20.0,897
2944,3016452,748420,-19.0,1192
2945,3017513,748685,-20.0,1061
2946,3018664,748972,-21.0,1151
2947,3019720,749235,-20.0,1056
2948,3020620,749459,-21.0,900
2949,3021836,749762,-17.0,1216
2950,3022746,749989,-20.0,910
2951,3023666,750219,-21.0,920
2952,3024746,750489,-18.0,1080
2953,3025738,750737,-20.0,992
2954,3026698,750977,-21.0,960
2955,3027659,751217,-21.0,961
2956,3028735,751486,-19.0,1076
2957,3029785,751749,-20.0,1050
2958,3031048,752064,-19.0,1263
2959,3032234,752360,-21.0,1186
2960,3033136,752585,-21.0,902
2961,3034124,752831,-21.0,988
2962,3035140,753084,-20.0,1016
2963,3036237,753358,-20.0,1097
2964,3037234,753607,-20.0,997
2965,3038026,753805,-21.0,792
2966,3038970,754041,-21.0,944
2967,3039854,754262,-21.0,884
2968,3040865,754515,-20.0,1011
2969,3041816,754752,-20.0,951
2970,3042687,754969,-20.0,871
2971,3043754,755236,-19.0,1067
2972,3044700,755472,-20.0,946
2973,3045766,755738,-20.0,1066
2974,3046930,756029,-19.0,1164
2975,3048255,756360,-17.0,1325
2976,3049389,756644,-19.0,1134
2977,3050490,756919,-19.0,1101
2978,3051822,757252,-18.0,1332
2979,3052991,757544,-20.0,1169
2980,3053861,757762,-20.0,870
2981,3055080,758066,-19.0,1219
2982,3056164,758336,-19.0,1084
2983,3057535,758678,-18.0,1371
2984,3058644,758955,-20.0,1109
2985,3059532,759176,-21.0,888
2986,3060522,759423,-20.0,990
2987,3061633,759701,-19.0,1111
2988,3062671,759960,-19.0,1038
2989,3063495,760166,-21.0,824
2990,3064765,760484,-19.0,1270
2991,3065557,760682,-21.0,792
2992,3066641,760953,-19.0,1084
2993,3067589,761190,-21.0,948
2994,3068462,761408,-21.0,873
2995,3069548,761679,-20.0,1086
2996,3070434,761900,-21.0,886
2997,3071557,762181,-21.0,1123
2998,3072721,762472,-19.0,1164
2999,3073565,762683,-21.0,844
3000,3074554,762930,-20.0,989
3001,3075563,763182,-20.0,1009
3002,3076599,763441,-20.0,1036
3003,3077750,763729,-18.0,1151
3004,3078773,763985,-20.0,1023
3005,3079976,764285,-19.0,1203
3006,3081201,764591,-20.0,1225
3007,3082371,764883,-19.0,1170
3008,3083630,765198,-18.0,1259
3009,3084665,765457,-20.0,1035
3010,3085546,765677,-21.0,881
3011,3086575,765934,-21.0,1029
3012,3087774,766234,-20.0,1199
3013,3088877,766510,-20.0,1103
3014,3089719,766720,-20.0,842
3015,3090590,766938,-21.0,871
3016,3091563,767181,-21.0,973
3017,3092495,767414,-21.0,932
3018,3093781,767736,-19.0,1286
3019,3094930,768023,-19.0,1149
3020,3096120,768320,-19.0,1190
3021,3096973,768533,-21.0,853
3022,3097860,768754,-21.0,887
3023,3098870,769006,-19.0,1010
3024,3099918,769268,-20.0,1048
3025,3100710,769466,-21.0,792
3026,3101849,769751,-18.0,1139
3027,3102688,769960,-21.0,839
3028,3103480,770157,-21.0,792
3029,3104519,770416,-20.0,1039
3030,3105745,770723,-18.0,1226
3031,3106725,770968,-20.0,980
3032,3107823,771242,-19.0,1098
3033,3108826,771493,-21.0,1003
3034,3109858,771751,-21.0,1032
3035,3111044,772047,-20.0,1186
3036,3112047,772297,-19.0,1003
3037,3112871,772503,-21.0,824
3038,3113862,772751,-21.0,991
3039,3114942,773021,-20.0,1080
3040,3115932,773268,-20.0,990
3041,3117074,773553,-20.0,1142
3042,3118047,773796,-21.0,973
3043,3119378,774129,-18.0,1331
3044,3120481,774405,-20.0,1103
3045,3121427,774641,-20.0,946
3046,3122500,774909,-19.0,1073
3047,3123711,775211,-18.0,1211
3048,3124780,775478,-20.0,1069
3049,3126080,775802,-18.0,1300
3050,3127421,776137,-20.0,1341
3051,3128765,776473,-18.0,1344
3052,3129776,776725,-19.0,1011
3053,3130753,776969,-20.0,977
3054,3131579,777175,-21.0,826
3055,3132572,777423,-19.0,993
3056,3133366,777621,-21.0,794
3057,3134367,777871,-21.0,1001
3058,3135435,778138,-20.0,1068
3059,3136601,778430,-19.0,1166
3060,3137473,778648,-21.0,872
3061,3138803,778980,-18.0,1330
3062,3139897,779254,-20.0,1094
3063,3140947,779516,-20.0,1050
3064,3141952,779767,-19.0,1005
3065,3142917,780008,-21.0,965
3066,3144132,780311,-18.0,1215
3067,3145105,780554,-21.0,973
3068,3146074,780796,-19.0,969
3069,3146886,780999,-21.0,812
3070,3148167,781319,-18.0,1281
3071,3149088,781549,-21.0,921
3072,3150135,781810,-21.0,1047
3073,3151415,782130,-18.0,1280
3074,3152475,782395,-20.0,1060
3075,3153533,782660,-21.0,1058
3076,3154548,782913,-20.0,1015
3077,3155686,783197,-20.0,1138
3078,3156593,783424,-20.0,907
3079,3157507,783652,-21.0,914
3080,3158727,783957,-19.0,1220
3081,3159885,784247,-19.0,1158
3082,3161019,784530,-18.0,1134
3083,3162127,784807,-19.0,1108
3084,3163119,785055,-21.0,992
3085,3164110,785303,-20.0,991
3086,3165063,785541,-21.0,953
3087,3166089,785798,-20.0,1026
3088,3167351,786113,-18.0,1262
3089,3168318,786355,-20.0,967
3090,3169323,786606,-20.0,1005
3091,3170623,786931,-19.0,1300
3092,3171758,787215,-19.0,1135
3093,3172732,787458,-20.0,974
3094,3173679,787694,-21.0,947
3095,3174622,787930,-20.0,943
3096,3175663,788190,-20.0,1041
3097,3176788,788471,-21.0,1125
3098,3177724,788704,-21.0,936
3099,3178826,788979,-20.0,1102
3100,3179669,789190,-21.0,843
3101,3180511,789400,-20.0,842
3102,3181405,789624,-20.0,894
3103,3182468,789889,-21.0,1063
3104,3183516,790150,-21.0,1048
3105,3184458,790385,-21.0,942
3106,3185522,790651,-18.0,1064
3107,3186527,790902,-21.0,1005
3108,3187480,791140,-20.0,953
3109,3188455,791383,-21.0,975
3110,3189412,791622,-21.0,957
3111,3190734,791952,-18.0,1322
3112,3191700,792193,-20.0,966
3113,3192666,792434,-20.0,966
3114,3193508,792644,-20.0,842
3115,3194562,792907,-20.0,1054
3116,3195709,793194,-19.0,1147
3117,3196710,793444,-21.0,1001
3118,3197741,793702,-21.0,1031
3119,3198708,793943,-19.0,967
3120,3199811,794218,-19.0,1103
3121,3200720,794445,-21.0,909
3122,3201573,794658,-21.0,853
3123,3202747,794951,-17.0,1174
3124,3203597,795164,-21.0,850
3125,3204651,795427,-20.0,1054
3126,3205501,795640,-21.0,850
3127,3206460,795879,-21.0,959
3128,3207303,796089,-21.0,843
3129,3208401,796364,-19.0,1098
3130,3209194,796562,-21.0,793
3131,3210126,796795,-20.0,932
3132,3211012,797016,-21.0,886
3133,3211882,797233,-20.0,870
3134,3212942,797498,-21.0,1060
3135,3214212,797815,-18.0,1270
3136,3215253,798075,-19.0,1041
3137,3216163,798302,-21.0,910
3138,3217172,798554,-20.0,1009
3139,3218262,798826,-20.0,1090
3140,3219208,799062,-20.0,946
3141,3220701,799435,-17.0,1493
3142,3221878,799729,-19.0,1177
3143,3222990,800007,-19.0,1112
3144,3223896,800233,-21.0,906
3145,3224707,800435,-21.0,811
3146,3225518,800638,-21.0,811
3147,3226555,800897,-20.0,1037
3148,3227850,801221,-19.0,1295
3149,3228838,801468,-21.0,988
3150,3230004,801759,-20.0,1166
3151,3230768,801949,-21.0,764
3152,3231654,802170,-21.0,886
3153,3232822,802462,-19.0,1168
3154,3233989,802754,-19.0,1167
3155,3234843,802967,-21.0,854
3156,3235774,803200,-20.0,931
3157,3236713,803435,-21.0,939
3158,3237885,803728,-20.0,1172
3159,3238739,803941,-21.0,854
3160,3239591,804154,-21.0,852
3161,3240715,804435,-19.0,1124
3162,3241670,804674,-20.0,955
3163,3242719,804936,-21.0,1049
3164,3243637,805166,-21.0,918
3165,3244697,805431,-20.0,1060
3166,3245586,805653,-20.0,889
3167,3246559,805896,-21.0,973
3168,3247542,806142,-20.0,983
3169,3248382,806352,-21.0,840
3170,3249461,806622,-21.0,1079
3171,3250634,806915,-20.0,1173
3172,3251675,807175,-20.0,1041
3173,3252523,807387,-21.0,848
3174,3253682,807677,-20.0,1159
3175,3254848,807968,-18.0,1166
3176,3255911,808233,-21.0,1063
3177,3256898,808480,-20.0,987
3178,3257710,808683,-21.0,812
3179,3258817,808960,-21.0,1107
3180,3259827,809212,-19.0,1010
3181,3260882,809476,-19.0,1055
3182,3261901,809731,-21.0,1019
3183,3262976,809999,-21.0,1075
3184,3263921,810235,-21.0,945
3185,3265061,810520,-19.0,1140
3186,3266239,810814,-21.0,1178
3187,3267431,811112,-18.0,1192
3188,3268496,811378,-20.0,1065
3189,3269503,811629,-20.0,1007
3190,3270473,811872,-21.0,970
3191,3271325,812085,-21.0,852
3192,3272216,812307,-20.0,891
3193,3273499,812627,-21.0,1283
3194,3274323,812833,-21.0,824
3195,3275087,813024,-21.0,764
3196,3275911,813230,-21.0,824
3197,3276783,813448,-21.0,872
3198,3277924,813733,-18.0,1141
3199,3278972,813994,-20.0,1048
3200,3280146,814287,-20.0,1174
3201,3281204,814551,-20.0,1058
3202,3282264,814815,-19.0,1060
3203,3283287,815070,-21.0,1023
3204,3284233,815307,-20.0,946
3205,3285077,815518,-21.0,844
3206,3286123,815779,-18.0,1046
3207,3287121,816029,-19.0,998
3208,3288126,816280,-20.0,1005
3209,3289071,816516,-21.0,945
3210,3290231,816806,-19.0,1160
3211,3291337,817083,-19.0,1106
3212,3292302,817324,-19.0,965
3213,3293401,817599,-20.0,1099
3214,3294749,817936,-16.0,1348
3215,3296099,818273,-18.0,1350
3216,3297097,818523,-21.0,998
3217,3298224,818804,-20.0,1127
3218,3299140,819032,-20.0,916
3219,3300293,819320,-17.0,1153
3220,3301534,819630,-20.0,1241
3221,3302465,819863,-20.0,931
3222,3303663,820162,-18.0,1198
3223,3304656,820410,-20.0,993
3224,3305925,820727,-19.0,1269
3225,3306931,820978,-20.0,1006
3226,3308132,821278,-20.0,1201
3227,3309095,821518,-21.0,963
3228,3310069,821762,-21.0,974
3229,3311181,822040,-20.0,1112
3230,3312394,822343,-19.0,1213
3231,3313577,822639,-19.0,1183
3232,3314632,822902,-19.0,1055
3233,3315487,823115,-21.0,855
3234,3316307,823320,-21.0,820
3235,3317319,823573,-19.0,1012
3236,3318200,823793,-21.0,881
3237,3319228,824049,-19.0,1028
3238,3320221,824297,-21.0,993
3239,3321194,824540,-21.0,973
3240,3322100,824766,-21.0,906
3241,3323221,825046,-20.0,1121
3242,3324342,825326,-21.0,1121
3243,3325196,825539,-21.0,854
3244,3326342,825825,-19.0,1146
3245,3327250,826052,-21.0,908
3246,3328160,826279,-20.0,910
3247,3329430,826596,-17.0,1270
3248,3330494,826862,-20.0,1064
3249,3331746,827175,-20.0,1252
3250,3332658,827403,-21.0,912
3251,3333876,827707,-19.0,1218
3252,3334867,827954,-20.0,991
3253,3336325,828319,-18.0,1458
3254,3337350,828575,-19.0,1025
3255,3338360,828827,-19.0,1010
3256,3339565,829128,-17.0,1205
3257,3340474,829355,-21.0,909
3258,3341523,829617,-21.0,1049
3259,3342911,829964,-16.0,1388
3260,3343811,830189,-21.0,900
3261,3344861,830452,-20.0,1050
3262,3345838,830696,-19.0,977
3263,3346857,830951,-20.0,1019
3264,3348167,831278,-18.0,1310
3265,3349205,831538,-21.0,1038
3266,3350608,831888,-16.0,1403
3267,3351591,832133,-19.0,983
3268,3352531,832368,-20.0,940
3269,3353540,832620,-19.0,1009
3270,3354682,832905,-20.0,1142
3271,3355662,833150,-20.0,980
3272,3356690,833407,-19.0,1028
3273,3357723,833665,-21.0,1033
3274,3358637,833894,-21.0,914
3275,3359619,834139,-19.0,982
3276,3360715,834413,-20.0,1096
3277,3361586,834631,-20.0,871
3278,3362628,834891,-19.0,1042
3279,3363822,835189,-19.0,1194
3280,3364833,835442,-20.0,1011
3281,3365839,835693,-19.0,1006
3282,3367020,835988,-21.0,1181
3283,3368161,836273,-21.0,1141
3284,3368972,836475,-21.0,811
3285,3370119,836761,-20.0,1147
3286,3371035,836990,-21.0,916
3287,3372282,837302,-20.0,1247
3288,3373250,837544,-21.0,968
3289,3374122,837762,-21.0,872
3290,3375269,838049,-19.0,1147
3291,3376121,838262,-21.0,852
3292,3377282,838552,-20.0,1161
3293,3378254,838795,-20.0,972
3294,3379228,839038,-21.0,974
